,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,gender_Female,gender_Male,gender_Other,city_development_index,training_hours
0,0,0,1,0,0,0,0,0,2,2,3,1,4,1,1,2,0,1,0,0.8270000000000001,21
1,0,1,0,0,0,0,0,0,2,1,3,1,2,3,1,2,1,0,0,0.92,98
2,0,0,0,0,0,1,0,0,1,1,2,1,1,3,1,1,0,1,0,0.624,15
3,0,0,1,0,0,0,0,0,2,1,4,1,3,2,1,2,0,1,0,0.8270000000000001,39
4,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.92,72
5,0,0,0,0,0,0,0,1,1,3,4,1,4,3,1,3,0,1,0,0.899,12
6,0,0,0,0,0,1,0,0,2,1,3,1,1,4,1,2,0,1,0,0.624,11
7,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,6,1,0,0,0.92,81
8,1,0,0,0,0,0,0,0,2,1,3,1,3,3,1,5,0,1,0,0.878,2
9,0,0,0,0,0,1,0,0,2,2,3,1,2,3,2,2,0,1,0,0.624,4
10,0,1,0,0,0,0,0,0,2,1,4,6,3,3,1,6,0,1,0,0.92,196
11,0,0,0,0,1,0,0,0,2,1,3,1,3,2,1,3,0,1,0,0.698,51
12,1,0,0,0,0,0,0,0,2,1,3,1,4,4,4,1,0,1,0,0.762,48
13,0,1,0,0,0,0,0,0,2,1,4,1,2,4,1,2,0,1,0,0.949,134
14,0,1,0,0,0,0,0,0,1,1,3,1,2,3,1,1,0,1,0,0.92,10
15,0,0,0,0,0,1,0,0,2,2,3,1,3,6,1,2,0,1,0,0.624,125
16,0,0,0,0,0,1,0,0,2,1,4,1,2,4,1,2,0,1,0,0.624,4
17,0,0,1,0,0,0,0,0,2,1,4,2,1,3,1,2,0,1,0,0.8270000000000001,31
18,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,5,0,1,0,0.624,23
19,0,0,0,0,0,1,0,0,1,2,3,1,1,3,1,1,0,1,0,0.624,110
20,0,1,0,0,0,0,0,0,1,2,3,1,1,3,1,1,0,1,0,0.92,74
21,0,1,0,0,0,0,0,0,2,1,3,1,4,8,1,2,0,1,0,0.92,44
22,0,0,0,0,0,1,0,0,2,1,3,1,4,6,1,4,0,1,0,0.624,33
23,0,1,0,0,0,0,0,0,1,2,3,1,1,3,1,2,0,1,0,0.92,81
24,0,0,1,0,0,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.722,19
25,0,1,0,0,0,0,0,0,2,3,3,1,3,3,5,6,1,0,0,0.92,48
26,0,0,0,0,1,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.926,65
27,0,1,0,0,0,0,0,0,1,2,3,1,4,3,5,2,0,1,0,0.92,46
28,0,0,0,0,1,0,0,0,2,1,4,1,3,3,1,2,0,1,0,0.698,78
29,0,0,0,0,0,1,0,0,2,1,3,1,2,2,1,2,0,1,0,0.624,105
30,0,1,0,0,0,0,0,0,2,2,3,1,2,3,1,2,0,1,0,0.754,29
31,0,1,0,0,0,0,0,0,2,1,3,1,2,3,1,2,0,1,0,0.92,10
32,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,1,0,1,0,0.743,12
33,0,0,0,0,0,1,0,0,2,1,3,1,4,8,1,5,0,1,0,0.624,43
34,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.91,18
35,0,0,0,0,0,0,0,1,2,1,4,1,3,3,1,6,0,1,0,0.903,8
36,0,1,0,0,0,0,0,0,2,3,3,1,3,4,1,6,0,1,0,0.92,8
37,0,0,1,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.913,145
38,0,0,0,0,0,1,0,0,1,2,4,1,1,2,1,2,0,1,0,0.624,22
